price,area,status,bhk,age,location,builder
76.57,1418.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
52.43,971.0,Ready to move,2.0,1.0,Poonamallee,Poojaa Foundation
76.68,1420.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
53.89,998.0,Ready to move,2.0,1.0,Poonamallee,Poojaa Foundation
53.83,997.0,Ready to move,2.0,1.0,Poonamallee,Poojaa Foundation
88.23,1634.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
91.18,1520.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
162.0,2362.625,Ready to move,4.5,2.5,Kolapakkam,Poojaa Foundation
162.0,2362.625,Ready to move,4.5,2.5,Kolapakkam,Poojaa Foundation
97.0,1617.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
97.0,1617.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
80.26,1338.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
80.26,1338.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
53.83,997.0,Ready to move,2.0,1.0,Poonamallee,Poojaa Foundation
162.0,1540.0,Under Construction,3.0,0.0,Anna Nagar,India Builders Limited
162.0,1520.0,Under Construction,3.0,0.0,Anna Nagar,India Builders Limited
162.0,1525.0,Under Construction,3.0,0.0,Anna Nagar,India Builders Limited
162.0,1400.0,Under Construction,3.0,0.0,Kilpauk,India Builders Limited
162.0,1500.0,Under Construction,3.0,0.0,Anna Nagar,India Builders Limited
162.0,1450.0,Under Construction,3.0,0.0,Besant Nagar,India Builders Limited
162.0,1240.0,Under Construction,2.0,0.0,Anna Nagar,India Builders Limited
162.0,1215.0,Under Construction,2.0,0.0,Anna Nagar,India Builders Limited
162.0,1375.0,Ready to move,3.0,0.0,Anna Nagar,India Builders Limited
162.0,2230.0,Under Construction,4.0,0.0,Adyar,India Builders Limited
162.0,1520.0,Under Construction,3.0,0.0,T Nagar,India Builders Limited
63.1,1242.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
162.0,2362.625,Ready to move,4.0,2.5,Sholinganallur,Prestige Estates Projects Ltd
130.0,1166.0,Ready to move,2.0,2.5,Sholinganallur,Prestige Estates Projects Ltd
162.0,2362.625,Ready to move,4.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
162.0,2277.0,Ready to move,4.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
130.0,1800.0,Ready to move,3.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
162.0,2362.625,Ready to move,4.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
139.0,1938.0,Ready to move,3.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
162.0,2362.625,Ready to move,4.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
143.0,1990.0,Ready to move,3.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
131.0,1825.0,Ready to move,3.0,2.5,Iyappanthangal,Prestige Estates Projects Ltd
63.1,1242.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
33.71,604.0,Under Construction,1.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
33.66,603.0,Under Construction,1.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
63.51,1250.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
63.3,1246.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
33.77,605.0,Under Construction,1.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
33.44,599.0,Under Construction,1.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
33.6,602.0,Under Construction,1.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
88.75,1761.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
62.85,1237.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
94.19,1869.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
77.54,1468.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
70.2,1329.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
87.79,1742.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
68.64,1351.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
88.04,1747.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
93.49,1855.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
80.23,1592.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
92.43,1834.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
86.08,1708.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
79.38,1575.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
91.87,1823.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
85.12,1689.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
90.77,1801.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
65.28,1285.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
63.96,1259.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
64.52,1270.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
64.47,1269.0,Under Construction,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
90.31,1792.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
83.66,1660.0,Under Construction,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
40.0,1047.0,Ready to move,2.0,2.5,Vellakkal,seller
42.43,943.0,Ready to move,2.0,2.5,Gerugambakkam,seller
46.0,900.0,Ready to move,2.0,0.0,Avadi,seller
65.0,1600.0,Under Construction,3.0,0.0,Kolathur,seller
135.0,1415.0,Ready to move,3.0,0.0,Thiruvanmiyur,seller
162.0,1500.0,Ready to move,3.0,2.5,Anna Nagar,seller
48.0,1300.0,Ready to move,2.0,0.0,Madhavaram,seller
162.0,2362.625,Ready to move,3.0,0.0,Periyar Nagar,seller
72.0,1400.0,Ready to move,3.0,2.5,Thoraipakkam OMR,seller
74.0,1100.0,Under Construction,3.0,0.0,Nanmangalam,seller
45.0,909.0,Ready to move,2.0,2.5,Perumbakkam,seller
54.0,893.0,Ready to move,2.0,0.0,Kolathur,seller
140.0,1270.0,Ready to move,3.0,2.5,Thiruvanmiyur,seller
72.0,1218.0,Under Construction,3.0,0.0,Sembakkam,seller
65.0,919.0,Ready to move,2.0,0.0,Madipakkam,seller
27.0,756.0,Ready to move,2.0,0.0,Anakaputhur,seller
52.5,550.0,Ready to move,1.0,0.0,Urapakkam,seller
63.0,1000.0,Ready to move,2.0,0.0,Kovur,seller
54.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
162.0,1154.0,Ready to move,2.0,0.0,Nungambakkam,seller
26.0,540.0,Ready to move,1.0,0.0,Maduravoyal,seller
60.0,1066.0,Ready to move,2.0,0.0,Velachery,seller
162.0,1381.0,Under Construction,3.0,0.0,Adyar,seller
100.0,1735.0,Ready to move,3.0,2.5,Guduvancheri,seller
30.5,770.0,Ready to move,2.0,0.0,Pammal,seller
36.0,827.0,Ready to move,2.0,0.0,Urapakkam,seller
82.0,1900.0,Ready to move,3.0,0.0,Kolapakkam,seller
162.0,2362.625,Ready to move,3.0,0.0,Sembakkam,seller
55.0,1050.0,Ready to move,1.0,2.5,Koyambedu,seller
75.0,850.0,Under Construction,2.0,0.0,Korattur,seller
162.0,2280.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
110.0,2362.625,Ready to move,4.0,0.0,Kilpauk,seller
162.0,2362.625,Ready to move,4.0,0.0,Madhavaram Milk Colony,seller
160.0,2362.625,Ready to move,4.0,0.0,Kolathur,seller
162.0,1438.0,Ready to move,3.0,2.5,Jeth Nagar,seller
53.0,850.0,Under Construction,2.0,0.0,Mangadu,seller
53.0,850.0,Under Construction,2.0,0.0,Mangadu,seller
50.0,905.0,Ready to move,2.0,2.5,Singaperumal Koil,seller
162.0,1950.0,Ready to move,4.0,0.0,T Nagar,seller
35.0,900.0,Ready to move,2.0,0.0,Thirumullaivoyal,seller
28.0,502.0,Ready to move,1.0,2.5,Perungalathur,seller
69.0,1071.0,Ready to move,2.0,1.0,Madhanandapuram,seller
68.49,1343.0,Ready to move,3.0,2.0,Kandigai,seller
77.0,1560.0,Ready to move,2.0,0.0,Navallur,seller
32.0,612.0,Ready to move,2.0,2.5,Veppampattu,seller
75.0,1456.0,Ready to move,3.0,0.0,Porur,seller
162.0,2362.625,Ready to move,4.0,0.0,Kundrathur,seller
41.0,600.0,Under Construction,2.0,0.0,Mangadu,seller
45.0,1176.0,Under Construction,2.0,0.0,Guduvancheri,seller
60.21,782.0,Under Construction,1.0,0.0,Saidapet,seller
49.5,1000.0,Under Construction,2.0,0.0,Medavakkam,seller
25.0,605.0,Ready to move,1.0,2.5,Thaiyur,seller
41.78,1045.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
62.98,1575.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
63.18,1580.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
42.18,1055.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
64.38,1610.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
60.58,1515.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
42.18,1055.0,Under Construction,2.0,0.0,Sholinganallur,BSCPL Infrastructure Ltd
60.78,1520.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
60.58,1515.0,Under Construction,3.0,0.0,Sholinganallur,BSCPL Infrastructure Ltd
54.98,1375.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
41.02,1026.0,Under Construction,2.0,0.0,Sholinganallur,BSCPL Infrastructure Ltd
40.58,1015.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
53.58,1340.0,Under Construction,2.0,0.0,Sholinganallur,BSCPL Infrastructure Ltd
53.58,1340.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
45.0,670.0,Ready to move,2.0,0.0,Oragadam Village Ambattur Talu,seller
19.59,540.0,Ready to move,1.0,2.5,Veppampattu,seller
27.0,600.0,Under Construction,2.0,0.0,Siruseri,seller
37.0,793.0,Under Construction,2.0,0.0,Pattabiram,seller
65.0,1047.0,Ready to move,2.0,2.5,Perungalathur,seller
162.0,2362.625,Ready to move,4.5,0.0,Madipakkam,seller
59.6,450.0,Ready to move,1.0,0.0,T Nagar,seller
38.0,825.0,Ready to move,2.0,0.0,Ambattur,seller
15.0,540.0,Ready to move,2.0,0.0,Mahabalipuram,seller
35.0,840.0,Ready to move,2.0,2.5,Kelambakkam,seller
35.0,850.0,Ready to move,3.0,0.0,Ayapakkam,seller
40.0,655.0,Ready to move,2.0,0.0,Chitlapakkam,seller
48.5,1100.0,Ready to move,2.0,0.0,Guduvancheri,seller
90.0,2362.625,Ready to move,4.5,0.0,Puzhal,seller
100.0,1400.0,Ready to move,3.0,2.5,Washermanpet,seller
90.0,2362.625,Ready to move,4.5,0.0,Puzhal,seller
65.0,1273.0,Under Construction,3.0,0.0,Thiruverkadu,seller
29.0,506.0,Ready to move,2.0,0.0,Mogappair,seller
28.5,736.0,Ready to move,2.0,2.5,Pozhichalur,seller
26.0,850.0,Ready to move,2.0,2.5,Veppampattu,seller
45.0,950.0,Under Construction,2.0,0.0,Gerugambakkam,seller
15.0,450.0,Ready to move,1.0,0.0,Mannur,seller
46.0,820.0,Under Construction,2.0,0.0,Guduvancheri,seller
30.0,960.0,Ready to move,2.0,2.5,Veppampattu,seller
98.0,1253.0,Ready to move,3.0,0.0,Virugambakkam,seller
83.0,997.0,Ready to move,2.0,0.0,Virugambakkam,seller
38.0,510.0,Ready to move,1.0,0.0,West Mambalam,seller
135.0,1950.0,Ready to move,3.0,0.0,Kattupakkam,seller
72.0,1957.0,Ready to move,3.0,2.5,Maraimalai Nagar,seller
40.0,1000.0,Under Construction,2.0,0.0,Kolathur,seller
160.0,2300.0,Ready to move,4.0,0.0,Chetpet,seller
137.0,1485.0,Ready to move,3.0,0.0,Perungudi,seller
59.0,1430.0,Ready to move,3.0,0.0,Sithalapakkam,seller
65.0,900.0,Ready to move,2.0,0.0,Ramapuram,seller
65.0,900.0,Ready to move,2.0,0.0,Ramapuram,seller
120.0,2362.625,Ready to move,4.5,0.0,Virugambakkam,seller
45.0,917.0,Ready to move,2.0,0.0,Thiruverkadu,seller
40.0,680.0,Ready to move,2.0,2.5,Alandur,seller
30.0,950.0,Under Construction,2.0,0.0,Veppampattu,seller
19.5,600.0,Under Construction,1.0,0.0,Red Hills,seller
45.0,580.0,Ready to move,1.0,2.5,Siruseri,seller
45.0,840.0,Ready to move,2.0,2.5,Singaperumal Koil,seller
145.0,1125.0,Ready to move,3.0,0.0,K K Nagar,seller
40.7,760.0,Under Construction,2.0,0.0,Kandigai,Pon Mariappan
46.06,940.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
50.22,1025.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
43.61,890.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
39.93,815.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
50.47,1030.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
50.47,1030.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
42.23,862.0,Ready to move,2.0,2.5,Iyyappanthangal,HM Homes
162.0,1942.0,Ready to move,3.0,2.5,Purasawalkam,INTERFACE PROPERTIES
47.02,825.0,Ready to move,2.0,2.5,Ramavaram,HM Homes
47.02,825.0,Ready to move,2.0,0.0,Ramapuram,HM Homes
37.0,730.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
55.99,1015.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
54.75,1020.0,Ready to move,2.0,0.0,Kovur,R Venkatesan
39.15,1050.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
58.58,1100.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
54.22,1015.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
44.19,878.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
39.73,790.0,Ready to move,2.0,2.5,Gerugambakkam,R Venkatesan
38.58,819.0,Ready to move,2.0,0.0,Kovur,R Venkatesan
38.23,815.0,Ready to move,2.0,0.0,Kovur,R Venkatesan
41.0,874.0,Ready to move,2.0,0.0,Kovur,R Venkatesan
38.53,799.0,Ready to move,2.0,0.0,Kovur,R Venkatesan
24.0,1010.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
162.0,2362.625,Ready to move,4.0,0.0,Shenoy Nagar,INTERFACE PROPERTIES
162.0,1650.0,Ready to move,3.0,0.0,Besant Nagar,INTERFACE PROPERTIES
47.02,825.0,Ready to move,2.0,0.0,Ramapuram,HM Homes
47.02,825.0,Ready to move,2.0,0.0,Ramapuram,HM Homes
79.8,1400.0,Ready to move,3.0,2.5,Ramavaram,HM Homes
56.0,1258.0,Ready to move,2.0,0.0,Sholinganallur,INTERFACE PROPERTIES
50.22,1025.0,Ready to move,3.0,0.0,Kolapakkam,HM Homes
162.0,2362.625,Ready to move,4.0,0.0,Saligramam,INTERFACE PROPERTIES
50.22,1025.0,Ready to move,3.0,0.0,Kolapakkam,HM Homes
40.42,825.0,Ready to move,2.0,0.0,Kolapakkam,HM Homes
54.0,1000.0,Ready to move,2.0,0.0,Kovur,Shiva
110.0,974.0,Ready to move,2.0,0.0,Thiruvanmiyur,S Suresh Kumar
42.14,860.0,Ready to move,2.0,0.0,Kolapakkam,HM Homes
162.0,1844.0,Ready to move,3.0,2.5,Velachery,seller
59.0,1096.0,Ready to move,3.0,2.5,Thiruverkadu,seller
41.7,760.0,Under Construction,2.0,0.0,Kandigai,Pon Mariappan
40.75,750.0,Under Construction,2.0,0.0,Kandigai,Pon Mariappan
162.0,994.0,Under Construction,2.0,0.0,Royapettah,MEHTA REAL ESTATE CHENNAI LLP
43.0,891.0,Ready to move,2.0,0.0,Thandalam,Shiva
48.99,800.0,Under Construction,2.0,0.0,Kelambakkam,Balamurugan
49.0,800.0,Under Construction,2.0,0.0,Kelambakkam,Balamurugan
162.0,2200.0,Ready to move,4.0,0.0,Valasaravakkam,MEHTA REAL ESTATE CHENNAI LLP
162.0,994.0,Ready to move,2.0,0.0,Royapettah,MEHTA REAL ESTATE CHENNAI LLP
44.5,918.0,Ready to move,3.0,0.0,Padur,Alliance Group
27.6,600.0,Under Construction,2.0,0.0,Semmancheri,Royal Square
27.6,600.0,Under Construction,2.0,0.0,Semmancheri,Royal Square
31.6,750.0,Under Construction,2.0,0.0,Ottiyabakkam,Royal Square
34.0,700.0,Under Construction,2.0,0.0,Semmancheri,Royal Square
162.0,2362.625,Ready to move,4.0,0.0,T Nagar,INTERFACE PROPERTIES
162.0,1550.0,Ready to move,3.0,0.0,Anna Nagar,INTERFACE PROPERTIES
162.0,2362.625,Ready to move,4.5,0.0,Anna Nagar,INTERFACE PROPERTIES
85.09,1340.0,Under Construction,3.0,0.0,East Tambaram,Proparena
63.62,1002.0,Under Construction,2.0,0.0,East Tambaram,Proparena
63.56,1001.0,Under Construction,2.0,0.0,East Tambaram,Proparena
68.13,1073.0,Under Construction,2.0,0.0,East Tambaram,Proparena
62.35,982.0,Under Construction,2.0,0.0,East Tambaram,Proparena
61.27,965.0,Under Construction,2.0,0.0,East Tambaram,Proparena
93.21,1468.0,Under Construction,3.0,0.0,East Tambaram,Proparena
84.77,1335.0,Under Construction,3.0,0.0,East Tambaram,Proparena
90.99,1433.0,Under Construction,3.0,0.0,East Tambaram,Proparena
55.0,1000.0,Ready to move,2.0,0.0,Nanganallur,seller
162.0,2133.0,Under Construction,2.0,0.0,T Nagar,Propsource Realty Private Limited
35.0,620.0,Ready to move,1.0,2.5,Pallikaranai,Propsource Realty Private Limited
162.0,2362.625,Ready to move,4.0,0.0,Muttukadu,seller
44.5,918.0,Ready to move,3.0,0.0,Padur,Alliance Group
38.5,800.0,Ready to move,2.0,2.5,Tharapakkam,Shiva
162.0,1975.0,Ready to move,3.0,2.5,Egmore,MEHTA REAL ESTATE CHENNAI LLP
40.08,835.0,Ready to move,2.0,2.0,Pozhichalur,Sandhya
40.22,838.0,Ready to move,2.0,2.0,Pozhichalur,Sandhya
32.3,673.0,Ready to move,2.0,2.0,Pozhichalur,Sandhya
162.0,2362.625,Under Construction,4.0,0.0,Kilpauk,MEHTA REAL ESTATE CHENNAI LLP
99.0,1500.0,Under Construction,3.0,0.0,Iyyappanthangal,Shiva
55.0,1000.0,Ready to move,2.0,0.0,Kovur,Shiva
37.8,790.0,Ready to move,2.0,2.5,Gerugambakkam,Shiva
44.0,938.0,Ready to move,2.0,0.0,Kovur,Shiva
39.88,1040.0,Under Construction,3.0,0.0,Siruseri,Alliance Group
162.0,1490.0,Ready to move,3.0,0.0,Kilpauk,MEHTA REAL ESTATE CHENNAI LLP
130.0,1330.0,Ready to move,2.0,0.0,Chetpet,MEHTA REAL ESTATE CHENNAI LLP
162.0,2362.625,Ready to move,3.0,0.0,Anna Nagar East,MEHTA REAL ESTATE CHENNAI LLP
58.0,1318.0,Ready to move,3.0,0.0,Kattupakkam,MEHTA REAL ESTATE CHENNAI LLP
162.0,1657.0,Ready to move,3.0,2.5,Egmore,MEHTA REAL ESTATE CHENNAI LLP
147.0,1550.0,Ready to move,3.0,0.0,Ayanavaram,MEHTA REAL ESTATE CHENNAI LLP
150.0,1350.0,Ready to move,3.0,0.0,Anna Nagar East,MEHTA REAL ESTATE CHENNAI LLP
115.0,1150.0,Ready to move,2.0,0.0,Egmore,MEHTA REAL ESTATE CHENNAI LLP
162.0,1440.0,Ready to move,3.0,0.0,Royapettah,MEHTA REAL ESTATE CHENNAI LLP
110.0,1310.0,Ready to move,2.0,0.0,Ayanavaram,MEHTA REAL ESTATE CHENNAI LLP
125.0,1765.0,Under Construction,3.0,0.0,Navallur,Propsource Realty Private Limited
162.0,2000.0,Under Construction,3.0,0.0,Guindy,Propsource Realty Private Limited
96.0,1900.0,Under Construction,3.0,0.0,Perungalathur,Propsource Realty Private Limited
87.8,1541.0,Under Construction,3.0,0.0,Pallavaram,Propsource Realty Private Limited
79.8,1400.0,Under Construction,3.0,0.0,Pallavaram,Propsource Realty Private Limited
44.16,803.0,Ready to move,2.0,2.0,Pammal,Murali
41.58,756.0,Ready to move,1.0,2.0,Pammal,Murali
32.01,582.0,Ready to move,1.0,2.0,Pammal,Murali
73.0,1737.0,Ready to move,3.0,2.5,Kelambakkam,seller
18.49,520.0,Ready to move,1.0,2.5,Veppampattu,seller
24.09,502.0,Under Construction,1.0,0.0,Pozhichalur,Sandhya
33.93,707.0,Under Construction,2.0,0.0,Pozhichalur,Sandhya
22.84,476.0,Under Construction,1.0,0.0,Pozhichalur,Sandhya
35.85,747.0,Under Construction,2.0,0.0,Pozhichalur,Sandhya
23.13,503.0,Under Construction,1.0,0.0,Anakaputhur,Sandhya
41.63,905.0,Under Construction,3.0,0.0,Anakaputhur,Sandhya
32.75,712.0,Under Construction,2.0,0.0,Anakaputhur,Sandhya
32.2,700.0,Under Construction,2.0,0.0,Anakaputhur,Sandhya
20.56,447.0,Under Construction,1.0,0.0,Anakaputhur,Sandhya
57.0,1075.0,Ready to move,2.0,2.5,Tharapakkam,Shiva
54.0,950.0,Under Construction,2.0,0.0,Gerugambakkam,Shiva
162.0,2300.0,Under Construction,3.0,0.0,Raja Annamalai Puram,MEHTA REAL ESTATE CHENNAI LLP
162.0,2336.0,Ready to move,3.0,2.5,Royapettah,MEHTA REAL ESTATE CHENNAI LLP
162.0,1950.0,Ready to move,3.0,0.0,Aminjikarai,MEHTA REAL ESTATE CHENNAI LLP
162.0,2133.0,Under Construction,3.0,0.0,T Nagar,MEHTA REAL ESTATE CHENNAI LLP
162.0,2028.0,Ready to move,3.0,2.5,Purasaiwakkam,MEHTA REAL ESTATE CHENNAI LLP
162.0,2350.0,Ready to move,3.0,2.5,Purasaiwakkam,MEHTA REAL ESTATE CHENNAI LLP
55.21,986.0,Ready to move,2.0,0.0,Kolathur,Tellus Foundation
55.21,986.0,Ready to move,2.0,0.0,Kolathur,Tellus Foundation
36.42,710.0,Ready to move,1.0,0.0,Kovur,R Venkatesan
35.26,619.0,Ready to move,1.0,0.0,Kovur,R Venkatesan
35.52,629.0,Ready to move,1.0,0.0,Kovur,R Venkatesan
72.0,1517.0,Ready to move,3.0,2.5,Periyapanicheri,R Venkatesan
55.0,1020.0,Ready to move,2.0,0.0,Kovur,R Venkatesan
28.0,650.0,Under Construction,2.0,0.0,Kattankulathur,R Venkatesan
79.0,1440.0,Under Construction,3.0,0.0,Ambattur,seller
110.0,2009.0,Under Construction,3.0,0.0,Kotivakkam,seller
44.0,1012.0,Ready to move,2.0,2.5,Kumananchavadi,seller
82.0,1750.0,Ready to move,3.0,0.0,Kolapakkam,seller
70.0,1499.0,Ready to move,3.0,2.5,Mogappair,seller
162.0,1500.0,Ready to move,3.0,2.5,Alandur,Jayakanthan
36.0,900.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
24.0,1100.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
26.0,720.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
34.0,1150.0,Under Construction,2.0,0.0,Perumalpattu,viswaraj
26.0,720.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
26.0,720.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
36.0,835.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
50.49,1020.0,Under Construction,3.0,0.0,Pozhichalur,Individual Agent
29.7,600.0,Under Construction,1.0,0.0,Pozhichalur,Individual Agent
40.34,815.0,Under Construction,2.0,0.0,Pozhichalur,Individual Agent
46.03,930.0,Under Construction,2.0,0.0,Pozhichalur,Individual Agent
49.5,1000.0,Under Construction,3.0,0.0,Pozhichalur,Individual Agent
34.15,690.0,Under Construction,2.0,0.0,Pozhichalur,Individual Agent
48.26,975.0,Under Construction,2.0,0.0,Pozhichalur,Individual Agent
39.6,800.0,Under Construction,2.0,0.0,Pozhichalur,Individual Agent
52.5,960.0,Ready to move,2.0,1.0,Sembakkam,Individual Agent
44.0,800.0,Ready to move,2.0,1.0,Sembakkam,Individual Agent
32.0,1000.0,Ready to move,2.0,2.5,Veppampattu,Naveen
25.0,640.0,Ready to move,1.0,0.0,Thirumazhisai,seller
60.0,782.0,Ready to move,2.0,2.5,Mogappair,seller
76.0,1028.0,Ready to move,2.0,0.0,Velachery,seller
162.0,1710.0,Ready to move,3.0,0.0,Nungambakkam,seller
26.0,1255.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
17.0,752.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
24.0,1100.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
16.0,681.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
34.0,901.0,Ready to move,2.0,2.0,Perumalpattu,viswaraj
17.0,751.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
34.0,1150.0,Ready to move,2.0,2.0,Perumalpattu,viswaraj
162.0,1541.0,Under Construction,3.0,0.0,Nanganallur,seller
30.0,1500.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
22.0,1010.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
22.0,1010.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
28.0,800.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
30.0,1500.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
43.0,550.0,Ready to move,2.0,0.0,Ayapakkam,Shanmugam Property
62.0,1295.0,Ready to move,2.0,0.0,Siruseri,seller
115.0,1238.0,Ready to move,3.0,0.0,Kodambakkam,seller
140.0,2200.0,Ready to move,4.5,0.0,Kolathur,seller
17.0,750.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
17.0,750.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
22.0,1010.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
17.0,751.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
24.0,1250.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
24.0,1250.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
21.5,1020.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
35.0,808.0,Ready to move,2.0,0.0,Kovur,viswaraj
22.0,601.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
140.0,2362.625,Ready to move,4.5,0.0,Kolathur,seller
35.0,1500.0,Ready to move,1.0,0.0,Sevvapet,seller
35.0,810.0,Ready to move,2.0,0.0,Kovur,viswaraj
16.5,750.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
29.5,1500.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
26.0,1250.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
40.0,652.0,Ready to move,2.0,0.0,Maraimalai Nagar,seller
45.0,1112.0,Ready to move,2.0,0.0,Guduvancheri,seller
30.0,690.0,Ready to move,2.0,0.0,Chromepet,seller
36.0,902.0,Ready to move,2.0,2.5,Veppampattu,Naveen
40.0,1000.0,Ready to move,2.0,2.5,Veppampattu,Naveen
35.0,850.0,Ready to move,2.0,2.5,Veppampattu,Naveen
36.0,900.0,Ready to move,2.0,2.5,Veppampattu,Naveen
